tester name,Bug ID,Type of Bug,,  Severity,Priority,Description (Expected vs Actual)
Ahmed amer,AUTH_01,Business Logic / Security Bug,,High,High,Expected: Password policy must enforce a minimum length of 8 characters during registration.         Actual: System allows account creation using a single-character password without validation.
Ahmed amer,AUTH_02,Usability Bug,,Medium,Medium,"Expected: A ""Forgot Password?"" link should be available on the login form for account recovery.          Actual: No password recovery options or links are present on the interface."
Ahmed amer,AUTH_03,Functional Bug,,Medium,Medium,"Expected: Invalid authentication attempts should fail cleanly without triggering browser credential tools.     Actual: The Chrome password manager ""Save password?"" prompt triggers on a failed login response."
Ahmed amer,AUTH_04,UI / Syntax Validation Bug,,High,High,"Expected: Entering a malformed email missing '@' should trigger a syntax error (""Please enter a valid email"").         Actual: System bypasses syntax check and incorrectly returns ""Email Address already exist!""."
Hossam hosny,PROD_01,Functional Bug,Functional Bug,Medium,Medium,"Expected: Clicking a product category should open the corresponding category page and display products from that category only. Actual: The category navigation is available and category pages are displayed, but the category heading/text shown for the selected subcategory may not match the subcategory selected (for example, the official test case expects a specific category heading)."
Hossam hosny,PROD_02,Functional Bug,,Medium,Medium,"Expected: Searching for a product should display SEARCHED PRODUCTS and all products related to the entered search term. Actual: The search feature requires entering the product name and clicking the search button; this interaction could not be executed in the current test environment, so the behavior could not be fully verified."
Hossam hosny,PROD_03,Usability Bug,,Low,Medium,"Expected: Product filtering should provide clear conventional filter controls such as price, color, or size when filtering is part of the scope. Actual: No conventional price/color/size filter controls were observed on the Products page; filtering/navigation is mainly provided through Categories and Brands."
Hossam hosny,PROD_04,Usability Bug,,Low,Low,"Expected: Product category and brand navigation should clearly communicate the selected filter/category to the user. Actual: Category and brand pages use different headings such as category/brand product pages, which can require the user to rely on the page content to understand the active selection."
Hossam hosny,PROD_05,Functional Bug,,Medium,Medium,"Expected: After selecting a brand, only products belonging to that brand should be displayed and the user should be able to navigate to another brand page. Actual: Brand navigation is available, but complete multi-brand switching could not be exhaustively executed in the current test environment."
Hossam hosny,PROD_06,UI / Functional Bug,,Low,Medium,"Expected: Every product opened from the Products page should show complete product details including name, category, price, availability, condition, and brand. Actual: The product detail page exposes these fields, but some product-detail pages can appear with sparse/uneven visual content around the details, so the information hierarchy may be less clear than expected."
Amira mostafa,CART_01,Fuctional Bug,,High,High,"Expected: A delete button should be provided for each product item within the cart interface.
Actual: No delete option or remove button is displayed to delete items from the cart."
Amira mostafa,CART_02,Fuctional Bug,,High,High,"Expected: A decrement control or option should be fully functional to reduce the product quantity in the cart.
Actual: The quantity reduction option is completely missing or unresponsive, preventing users from decreasing item quantities."
Amira mostafa,CART_03,Usability Bug,,Medium,Medium,"Expected: A quick quantity increment control or inline update option should be provided directly within the cart interface to easily increase product quantities.
Actual: Users are forced to navigate back to the product catalog page and repeat the addition process to increase item quantities, resulting in poor user workflow.."
Amira mostafa,CART_04,UI / Business Logic Bug,,Medium,Medium,"Expected: Clear price transparency should be maintained by displaying the original price with a strikethrough alongside the discounted price to explicitly indicate active promotions.
Actual: The discount presentation is ambiguous, failing to display the original crossed-out price or clarifying whether the displayed value represents a valid promotional discount or a static banner element.."
Amira mostafa,CART_05,Usability Bug,,Low,Medium,"Expected: The success confirmation message and input data should remain visible and persistent for an adequate duration, allowing users to verify their submission before the field clears.
Actual: The success notification disappears too quickly and the input field clears automatically within a very short timeframe, preventing users from properly verifying their submitted email."
shahera Ahmed,CHC_01,Functional Bug,,High,High,"Expected: System should prompt for complete delivery address before allowing payment processing.
Actual: Checkout allows placing order without entering shipping address details."
shahera Ahmed,CHC_02,Functional Bug,,High,High,"Expected: System should prompt for complete delivery address before allowing payment processing.
Actual: Checkout allows placing order without entering shipping address details."
shahera Ahmed,CHC_03,UI / Layout Bud,,Medium,Medium,"Expected: Payment method selection and 'Place Order' button should be clearly visible on mobile viewports.
Actual: Checkout button is obscured and hidden under footer menu on screen resolution below 768px."
shahera Ahmed,CHC_04, Business Logic Bug,,Medium,Medium,"Expected: Order History section should update status in real-time to 'Processing' after payment.
Actual: Completed orders are displayed with 'Pending Payment' status indefinitely in user account history."
shahera Ahmed,CHC_05,Usability Bug,,Low,Medium,"Expected: Clear validation error messages should highlight incomplete mandatory fields in checkout form.
Actual: Submission fails without highlighting red borders or showing text errors on invalid zip code input."
